Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2108689356,-6.328474,6.549540,-9.703610,-0.218343,0.265655,0.830185
2108729387,-0.563238,-4.395119,2.398993,-0.267752,0.272941,0.914261
2108769406,8.153546,-2.200748,5.238563,-0.283750,0.262965,0.957489
2108809436,12.523464,-1.009938,1.317846,-0.268044,0.284068,0.920883
2108849461,7.736196,-2.143165,3.076656,-0.256133,0.307791,0.918852
2108889481,1.415200,-2.372219,5.643494,-0.262459,0.298678,0.917730
2108929511,-1.252648,-0.346140,6.452720,-0.258440,0.302774,0.925919
2108969536,0.722209,-0.912450,3.457682,-0.264655,0.290553,0.922374
2109009555,-1.742033,-2.235986,2.136952,-0.256647,0.311928,0.915101
2109049585,-8.279896,0.071776,2.666314,-0.254036,0.302156,0.925654
2109089605,-7.716467,1.078081,1.571657,-0.247112,0.280171,0.922346
2109129635,-4.239235,-0.424163,0.920080,-0.254509,0.273286,0.930627
2109169660,-0.469988,-0.962255,0.608307,-0.259546,0.285528,0.929887
2109209680,-0.232517,-0.118793,1.208979,-0.251743,0.282822,0.927518
2109249710,0.203665,-1.113807,0.405680,-0.253283,0.281707,0.926963
2109289756,-0.298702,-0.070244,0.166755,-0.258779,0.297416,0.928468
2109329755,-0.960296,0.864253,-0.059228,-0.257391,0.284129,0.925170
2109369785,-0.592374,0.639400,0.080554,-0.255822,0.282387,0.927321
2109409805,0.820631,0.409719,0.857807,-0.254767,0.285437,0.929331
2109449835,2.656828,0.946204,2.726107,-0.255807,0.281817,0.927599
