Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2118695601,-11.785389,11.223668,-13.274757,-0.130833,0.328691,0.854840
2118735620,4.742576,-17.677912,1.430062,-0.056953,0.256668,0.958647
2118775650,-11.351645,-30.006247,17.217016,-0.137428,0.359081,0.953699
2118815670,-17.802389,-25.637762,21.897173,-0.180559,0.329300,0.917752
2118855701,0.380841,-22.248755,18.499012,-0.138257,0.294196,0.960714
2118895725,0.781434,-12.236107,14.684320,-0.114982,0.352430,0.947735
2118935745,1.018854,1.460904,9.140917,-0.114100,0.310450,0.942134
2118975775,8.571154,4.817487,1.291842,-0.111338,0.333661,0.944666
2119015801,-0.607773,8.302917,-1.746130,-0.121982,0.321159,0.938052
2119055820,-2.108688,7.550317,-0.714827,-0.113986,0.340068,0.928913
2119095850,-1.602646,6.433820,5.371166,-0.118143,0.325500,0.935750
2119135870,4.997087,6.096535,-0.184359,-0.135749,0.296983,0.942114
2119175900,9.248921,2.575191,0.599830,-0.119673,0.340375,0.934155
2119215925,3.496131,6.327805,8.449976,-0.110646,0.351284,0.929221
2119255945,-0.943565,3.310878,12.294343,-0.120685,0.326496,0.935987
2119295975,4.050600,-2.268988,5.735515,-0.125173,0.340435,0.926010
2119335995,-0.247855,-1.629570,8.235815,-0.125570,0.349890,0.936822
2119376025,-3.102487,-0.938520,4.656357,-0.129489,0.343206,0.934453
2119416050,-3.093639,0.137849,1.835441,-0.123334,0.336864,0.941678
2119456070,-3.355305,0.672807,1.837198,-0.125995,0.338579,0.935091
2119496100,-1.251050,1.375948,1.461327,-0.129475,0.324568,0.941457
