Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2154838190,-278.246307,194.473938,287.405518,1.767278,3.238255,0.652762
2154878210,-108.326843,-54.948921,406.511475,0.645242,0.889072,0.096655
2154918240,87.880424,-93.898216,355.842010,0.478445,-0.055405,0.296313
2154958278,156.944260,-131.333557,306.636444,0.261013,-0.652586,0.335621
2154998285,121.297523,-90.872459,296.690460,-0.246056,-1.293230,0.294535
2155038315,-6.533575,-85.451622,137.993210,-0.705606,-2.636633,0.473888
2155078335,-42.390621,-92.690010,-164.547485,-0.828500,-2.459404,0.025930
2155118366,-47.211147,-79.929764,-381.384857,-0.469156,-1.567438,0.140629
2155158390,-32.740658,-87.103508,-573.502869,-0.337697,-0.700960,-0.191976
2155198410,67.039574,-119.928871,-725.027466,-0.536213,0.495828,-0.488110
2155238440,178.476089,-89.538261,-690.309021,-0.881322,2.318804,-1.196435
2155278460,291.419708,53.187805,-333.694061,0.670480,3.246928,-1.249079
2155318490,-236.914215,14.670906,182.953964,0.465179,2.206641,-0.985696
2155358515,-212.399078,48.329224,293.072357,0.171188,1.205365,-1.123264
2155398535,-95.965469,40.776546,338.373810,0.411731,1.148280,-0.490922
2155438566,-20.491238,23.938566,439.655182,0.291523,0.572177,-0.286784
2155478586,-21.483183,53.409698,450.301514,0.192562,-0.051476,-0.192264
2155518616,-61.642422,81.488808,486.105804,-0.077724,-0.396441,-0.111462
2155558641,-97.647308,125.035400,497.840912,-0.567879,-1.401984,-0.254293
2155598660,-40.216537,97.859215,152.355682,-0.352776,-2.897879,-0.392750
2155638691,103.136024,29.928373,-243.427734,-0.202442,-1.924236,0.047817
2155678716,105.845169,-37.089508,-412.036469,0.026715,-1.015462,0.183114
2155718736,96.687050,-76.595177,-490.828278,0.221282,-0.373954,-0.114510
2155758766,39.065075,-3.497488,-511.285736,0.312907,0.438789,-0.309967
2155798785,-80.053581,147.885040,-376.307861,0.389604,1.553003,-0.138697
2155838816,-44.592602,166.197372,-129.084747,0.944868,1.842807,0.352784
2155878841,-0.909667,111.412292,-23.532913,1.033128,1.459999,0.331836
2155918861,29.136442,23.414934,112.514282,1.077547,1.311314,0.438880
2155958891,50.838909,-23.358562,233.322556,0.898237,1.033656,0.335662
2155998911,53.876766,-18.700615,324.083771,0.714431,0.773905,0.238259
2156038941,18.253458,-56.843136,324.995148,0.395475,0.032915,0.539186
2156078966,-86.405624,-53.540802,245.991898,0.577577,-0.389953,0.155133
2156118986,-44.402088,-14.632326,198.633835,0.552992,-0.844854,-0.063925
2156159017,9.149891,4.160752,79.411407,0.558514,-1.195471,0.084699
2156199062,-1.798524,11.967955,-87.922562,0.576242,-1.271510,0.081207
2156239061,16.959166,28.771032,-216.802963,0.572928,-0.800961,0.072532
2156279092,20.423487,26.000824,-243.743210,0.669552,-0.245800,0.203405
2156319111,9.514372,34.086544,-222.836533,0.825077,0.032099,0.192531
2156359142,-55.297607,41.318348,-173.061996,0.877727,0.274275,0.212421
2156399166,-61.900967,51.979195,-130.483032,0.900080,0.557743,0.252182
2156439186,-25.057104,43.374519,-86.110291,0.950163,0.602838,0.319497
2156479217,5.133138,28.347742,-54.078045,0.983062,0.706590,0.369731
2156519237,15.376561,17.020824,-4.298927,0.934217,0.596377,0.406641
2156559267,-2.750809,11.562377,10.387366,0.887839,0.431537,0.432456
2156599292,-1.395530,3.699749,8.136812,0.878946,0.358676,0.382411
2156639312,0.121667,7.323073,9.288018,0.856450,0.300025,0.339991
2156679342,-1.624990,9.601457,0.594448,0.840141,0.254385,0.350331
